Sentence,Technique,Span,article_id,active,euphimism,details,exaggeration,bragging,litote,repetition,metaphor,he said,apparent denial,apparent concession,blame transfer,other kinds,opinion,irony
But the Democrat machine got them unsealed anyway.,"Name_Calling,Labeling",Democrat machine,790666929,,,,,,,,,,,,,,,
But the imam Siraj Wahhaj is here engaging in some “war is deceit” action.,Loaded_Language,engaging in some “war is deceit” action,778730964,,,,,,,,,,,,,,,
"But the real irony here is that the media labeled Paul Joseph Watson and Infowars as ""conspiracy theorists"" and yet, PJW has exposed their blatant conspiracy to smear President Trump, Sarah Sanders and the White House aide.",Repetition,blatant,999001280,,,,,,,,,,,,,,,
"But the real irony here is that the media labeled Paul Joseph Watson and Infowars as ""conspiracy theorists"" and yet, PJW has exposed their blatant conspiracy to smear President Trump, Sarah Sanders and the White House aide.",Loaded_Language,blatant conspiracy,999001280,,,,,,,,,,,,,,,
"But the real irony here is that the media labeled Paul Joseph Watson and Infowars as ""conspiracy theorists"" and yet, PJW has exposed their blatant conspiracy to smear President Trump, Sarah Sanders and the White House aide.","Name_Calling,Labeling","""conspiracy theorists""",999001280,,,,,,,,,,,,,,,
"But then again, as we’ve reported already this week, Amber Guyger is subject to a different set of rules than common citizens, which apparently includes keeping a paycheck after admitting to killing an unarmed, innocent, pillar of society, Botham Jean.","Exaggeration,Minimisation",pillar of society,788847916,,,,,,,,,,,,,,,
"But then again, as we’ve reported already this week, Amber Guyger is subject to a different set of rules than common citizens, which apparently includes keeping a paycheck after admitting to killing an unarmed, innocent, pillar of society, Botham Jean.",Repetition,innocent,788847916,,,,,,,,,,,,,,,
But there is none offered – only surmise and Ganesh’s mindreading techniques.,Doubt,there is none offered,763114850,,,,,,,,,,,,,,,
But who guards the guardians?,Doubt,who guards the guardians?,763114850,,,,,,,,,,,,,,,
"By defeating Hillary for the presidency, Trump inflamed the US media’s hatred, committed as the presstitutes are to Identity Politics and hatred of the “white male oppressors” who elected Trump.","Name_Calling,Labeling",the “white male oppressors” who elected Trump,781672902,,,,,,,,,,,,,,,
"By defeating Hillary for the presidency, Trump inflamed the US media’s hatred, committed as the presstitutes are to Identity Politics and hatred of the “white male oppressors” who elected Trump.",Loaded_Language,inflamed the US media’s hatred,781672902,,,,,,,,,,,,,,,
CBS News has learned Wednesday that Wahhaj is the son of a Brooklyn imam who was a possible co-conspirator in the bombing of the World Trade Center in 1993 -- but was never charged.,"Bandwagon,Reductio_ad_hitlerum",a possible co-conspirator in the bombing of the World Trade Center in 1993,778507244,,,,,,,,,,,,,,,
"CNN Reacts to Mueller News: ‘Huge Victory for the President,’ Trump ‘Vindicated’",Loaded_Language,Vindicated,832916492,,,,,,,,,,,,,,,
CNN and MSNBC would be running special reports on toxic Christianity and the crisis in the churches.,"Name_Calling,Labeling",toxic Christianity,779309765,,,,,,,,,,,,,,,
CNN has lost its mind to the point that they are suing over Acosta losing his press pass.,Loaded_Language,lost its mind,999001280,,,,,,,,,,,,,,,
CNN's Jim Acosta told CNN's Anderson Cooper that he *never* touched the female White House aide that tried to take the mic away from him.,"Exaggeration,Minimisation",never,999001280,,,,,,,,,,,,,,,
Calling for Gugyer to be fired is not the same as calling for people to be fired for making stupid Instagram posts or saying stupid things—she killed an innocent man.,Repetition,innocent,788271400,,,,,,,,,,,,,,,
"Clearly the government’s intent was to make sure that as few people as possible discovered the truth about its massive, years-long cover-up of those rape gangs, and refusal to prosecute the perpetrators.","Whataboutism,Straw_Men,Red_Herring",the government’s intent was to make sure that as few people as possible discovered the truth,763280007,,,,,,,,,,,,,,,
"Clearly the government’s intent was to make sure that as few people as possible discovered the truth about its massive, years-long cover-up of those rape gangs, and refusal to prosecute the perpetrators.",Repetition,rape gangs,763280007,,,,,,,,,,,,,,,
"Clinton, pictured denying his May-December affair when he was president, was already noted at the time for his lothario habits","Name_Calling,Labeling",lothario,761722669,,,,,,,,,,,,,,,
"Compound wasn't searched thoroughly, couple say",Doubt,Compound wasn't searched thoroughly,777869943,,,,,,,,,,,,,,,
Cooper offered no pushback on Acosta's blatant lie.,Loaded_Language,blatant,999001280,,,,,,,,,,,,,,,
Cooper offered no pushback on Acosta's blatant lie.,Repetition,lie,999001280,,,,,,,,,,,,,,,
Cop Killer Supporter Keith Ellison Calls Cops To Protect Him From Female Journalist Armed With Mic & Camera Phone,"Name_Calling,Labeling",Cop Killer Supporter,789512681,,,,,,,,,,,,,,,
Couple question why police waited so long to search New Mexico compound,Doubt,why police waited so long to search New Mexico compound,777869943,,,,,,,,,,,,,,,
Culture wars are built on tribal rage.,Loaded_Language,tribal rage,832910505,,,,,,,,,,,,,,,
Cussing and threatening the people involved will not accomplish justice and serves no useful purpose.,Loaded_Language,Cussing and threatening,783774960,,,,,,,,,,,,,,,
"Dallas Police Attempt to ‘Smear’ Botham Jean Over Tiny Bit of Weed and they Failed, Miserably",Repetition,Smear,787085939,,,,,,,,,,,,,,,
"Dallas Police Attempt to ‘Smear’ Botham Jean Over Tiny Bit of Weed and they Failed, Miserably",Loaded_Language,Miserably,787085939,,,,,,,,,,,,,,,
"Dallas Police Attempt to ‘Smear’ Botham Jean Over Tiny Bit of Weed and they Failed, Miserably","Exaggeration,Minimisation",Tiny Bit,787085939,,,,,,,,,,,,,,,
"Dallas, TX — After the Dallas police department refused to fire an officer who admitted to killing an innocent man, outrage erupted, and rightfully so.","Name_Calling,Labeling",innocent,789753303,,,,,,,,,,,,,,,
"Dallas, TX — As citizens call for justice in the case of Dallas police officer Amber Guyger — the cop who killed the innocent Botham Jean in his own home — the controversy continues to grow.","Name_Calling,Labeling",innocent,788847916,,,,,,,,,,,,,,,
"Dallas, TX — Highlighting the sheer insane state of law enforcement in America today is a tragic story out of Dallas this week.",Loaded_Language,tragic,785331076,,,,,,,,,,,,,,,
"Dallas, TX — Highlighting the sheer insane state of law enforcement in America today is a tragic story out of Dallas this week.",Loaded_Language,insane,785331076,,,,,,,,,,,,,,,
"Dallas, TX — In a repugnant and outright disrespectful move, Texas Senator Ted Cruz went to bat for Amber Guyger, the cop who admitted to taking the life of the innocent 26-year-old pillar of society, Botham Jean.",Loaded_Language,repugnant,788271400,,,,,,,,,,,,,,,
"Dallas, TX — In a repugnant and outright disrespectful move, Texas Senator Ted Cruz went to bat for Amber Guyger, the cop who admitted to taking the life of the innocent 26-year-old pillar of society, Botham Jean.",Loaded_Language,disrespectful,788271400,,,,,,,,,,,,,,,
"Dallas, TX — In a repugnant and outright disrespectful move, Texas Senator Ted Cruz went to bat for Amber Guyger, the cop who admitted to taking the life of the innocent 26-year-old pillar of society, Botham Jean.","Exaggeration,Minimisation",pillar of society,788271400,,,,,,,,,,,,,,,
"Dallas, TX — In a repugnant and outright disrespectful move, Texas Senator Ted Cruz went to bat for Amber Guyger, the cop who admitted to taking the life of the innocent 26-year-old pillar of society, Botham Jean.","Name_Calling,Labeling",innocent,788271400,,,,,,,,,,,,,,,
Deadly serious.,Loaded_Language,Deadly,776126299,,,,,,,,,,,,,,,
Defeated Georgia gubernatorial candidate Stacey Abrams finally ended her challenges on Friday and ended her challenges against Republican opponent Brian Kemp.,"Name_Calling,Labeling",Defeated Georgia gubernatorial candidate,999001256,,,,,,,,,,,,,,,
Defense attorney blames Islamophobia Two Muslim men and three women are charged with 11 counts of child abuse each after police raided their compound in New Mexico and discovered 11 malnourished children living in squalor.,Loaded_Language,squalor,779309765,,,,,,,,,,,,,,,
Defense attorney blames Islamophobia Two Muslim men and three women are charged with 11 counts of child abuse each after police raided their compound in New Mexico and discovered 11 malnourished children living in squalor.,"Name_Calling,Labeling",11 malnourished children living in squalor,779309765,,,,,,,,,,,,,,,
Definition of brainwashing,Repetition,brainwashing,794141509,,,,,,,,,,,,,,,
"Democrats on six House committees—including Judiciary Chairman Jerry Nadler (D-NY), Oversight chair Elijah Cummings (D-MD), and Intelligence chair Adam Schiff (D-CA)—are demanding that the Justice Department release Special Counsel Robert Mueller’s full report “without delay.” According to the Associated Press, the Democrats said they expect Attorney General William Barr to turn over all the evidence Mueller has collected in his probe into potential Russian collusion in the 2016 election.",Repetition,without delay.”,832916508,,,,,,,,,,,,,,,
