article_id,span_start,span_end,span,context,label
999001226,5157,5430,"Now that federal prosecutors have gotten involved, perhaps it's time to quit talking about it and actually arrest this woman and charge her with crimes against the people of Broward County before more people end up dead in Broward County over their corrupt voting practices","Now that federal prosecutors have gotten involved, perhaps it's time to quit talking about it and actually arrest this woman and charge her with crimes against the people of Broward County before more people end up dead in Broward County over their corrupt voting practices.",Flag-Waving
721890296,3427,3477,Christian and Muslim societies “will never unite.”,"He called it an ""illusion"" and said that Christian and Muslim societies “will never unite.” Of course, they won't.",Appeal_to_Authority
766632016,114,247,"When he says that Muslims never killed Jews just for being Jews, he is lying, and relying on the historical ignorance of his audience","Muslim Cleric: “There Were Jews In Islamic Countries & Caliphates, But We Never Killed Them Just For Being Jews”  When he says that Muslims never killed Jews just for being Jews, he is lying, and relying on the historical ignorance of his audience.",Doubt
766632016,564,590,enraged by the humiliation,"And again in 1066, rioting Muslims, enraged by the humiliation of a Jew who had been appointed to rule over Muslims, murdered four thousand Jews in Granada.",Loaded_Language
721406153,5339,5439,"all of which will be utter fakes, including some form of “pastoral integration” of homosexual unions","AL will doubtless be providing cover for a whole new line of Authentic Magisterium® products, all of which will be utter fakes, including some form of “pastoral integration” of homosexual unions.",Loaded_Language
698018235,1910,1919,terrified,"""I am terrified for the Jewish people.",Loaded_Language
708071969,228,249,over fears of needles,"Shock: Black Death Patients Are ESCAPING The Hospital Over Fear Of Needles As Officials Worry Plague Could Spread  Patients in Madagascar who are currently suffering from the plague have “escaped” multiple hospitals in the area over fears of needles and hospital treatment as a whole, according to a shocking report in The Sun newspaper.",Causal_Oversimplification
701837665,1829,2008,"obviously sat on the request, undoubtedly hoping that he could get what he wanted in return if he just continued holding out and conveying that he was ready to release the records","But “Art of the Deal” Trump obviously sat on the request, undoubtedly hoping that he could get what he wanted in return if he just continued holding out and conveying that he was ready to release the records.",Causal_Oversimplification
729670169,1399,1417,cataclysmic damage,"The aid announced on Friday provides just a fraction of the $94.4 billion Rossello has said the island needs to recover from cataclysmic damage to its infrastructure and housing stock, although Puerto Rico is eligible to participate in other programs that could increase the aid to $45 billion, according to Friday's statement.",Loaded_Language
772947654,5455,5462,vicious,"Finally, a brief word about the strong language and vicious comments about the president.",Loaded_Language
787529309,7814,7853,assassinate Judge Kavanaugh’s character,"Nevertheless, using their standard contemptible, obstructionist tactics, the Democrats opposed to Judge Kavanaugh happily seized on the unsubstantiated allegation of teen sexual misbehavior in high school to assassinate Judge Kavanaugh’s character.",Slogans
776049384,10276,10313,will destroy the future of the Church,"This doltish and dimwitted document wreaks of psycho babble, insults the intelligence of young people, and will destroy the future of the Church.",Appeal_to_fear-prejudice
769962328,5059,5103,in a righteous sense reverse the lawlessness,"Maybe this group of people should ask their enemies for instructions as to how change is brought about, and in a righteous sense reverse the lawlessness-taking place in this country (Matthew 24:12).",Loaded_Language
779394730,1926,1965,a notoriously change-averse institution,"The pope’s track record has been mixed, something some outsiders attribute to his learning curve or shortcomings and others chalk up to resistance from a notoriously change-averse institution.","Name_Calling,Labeling"
707451080,1723,1819,We have no choice but to clean up our government because the rest of the world is laughing at us,We have no choice but to clean up our government because the rest of the world is laughing at us.,Appeal_to_fear-prejudice
725276027,765,789,The Indonesian Christian,"The Indonesian Christian, facing mounting pressure to report to Immigration and Customs Enforcement, took refuge Friday night inside the Reformed Church of Highland Park.","Name_Calling,Labeling"
731927633,2237,2323,"the danger we face comes from the West, from politicians in Brussels, Berlin and Paris","""Absurd as it may sound the danger we face comes from the West, from politicians in Brussels, Berlin and Paris,"" Orban said to loud applause.",Appeal_to_fear-prejudice
703056647,53,61,Explode’,Officials Warn: Airborne Black Death Epidemic Could ‘Explode’  The bubonic plague outbreak that is taking Madagascar to its knees will more than likely last another six months.,Loaded_Language
783702663,46117,46145,the sufferings of the Church,"And the truth about our situation is revealed in that still-hidden part of the Secret to whose contents Pope Benedict alluded during his pilgrimage to Fatima in 2010, identifying elements that do not appear at all in the obscure vision published back in 2000, which Sodano and Bertone tried to pass of as the entirety of the Secret at the same time they were covering up homosexual corruption in high places: As for the new things which we can find in this message today, there is also the fact that attacks on the Pope and the Church come not only from without, but the sufferings of the Church come precisely from within the Church, from the sin existing within the Church.",Loaded_Language
