Sentence,Label,Label_general
"But universities do not generally disclose what portion of their endowment is invested in offshore hedge funds, and so it is impossible to estimate how much tax they are avoiding.",Cause_General,context_informing_contents
And their officials are wary of discussing the issue.,Cause_General,context_informing_contents
Spokesmen for 10 of the nation's wealthiest universities either did not respond to a reporter's messages or declined to make anyone from their investment management teams available.,Cause_General,context_informing_contents
"''As a matter of policy, we do not comment on our portfolio,'' Cass Ciatt, a spokeswoman for Princeton, wrote in an e-mail message.",Cause_General,context_informing_contents
"David Jarmul, a spokesman for Duke, emphasized the university's support for research, its financial aid programs and the other benefits its endowment provides.",Cause_General,context_informing_contents
"The university invests ''in various ways to maximize returns,'' Mr. Jarmul said by e-mail.",Distant_Evaluation,additional_supportive_contents
"''Like other universities, Duke uses legitimate tax-advantaged structures, always in accordance with applicable law.''",Distant_Evaluation,additional_supportive_contents
"With growing signs of displeasure from Congress, however, there are indications that some universities are reconsidering the use of offshore entities as a tax-avoidance method.",Distant_Evaluation,additional_supportive_contents
"''This practice is legal and has been approved by the Internal Revenue Service in a number of rulings,'' said Patrick Dunkley, senior counsel at Stanford University, whose endowment stood at $14.1 billion in 2006.",Distant_Evaluation,additional_supportive_contents
''We are nonetheless currently reviewing the investment strategy.'',Distant_Evaluation,additional_supportive_contents
Congress made a pass at closing the loophole in 1993.,Distant_Historical,additional_supportive_contents
"''I can tell you why I proposed it in one word: revenue,'' said former Representative Dan Rostenkowski, Democrat of Illinois, who was chairman of the House Ways and Means Committee from 1981 to 1994.",Distant_Evaluation,additional_supportive_contents
''That's the same thing driving them now.'',Distant_Evaluation,additional_supportive_contents
"Mr. Rostenkowski said that under ''pay as you go'' budget rules, which Congress adopted anew in January, ''you have to raise the revenue to feed this appetite we have for spending money.''",Distant_Evaluation,additional_supportive_contents
"In some cases, hedge fund investors can realize returns as high as 40 percent or more.",Distant_Evaluation,additional_supportive_contents
"So while closing the loophole could mean additional taxes for nonprofits, it would be unlikely to reduce their investments in hedge funds and private equity funds significantly, said Leon M. Metzger, a former hedge fund executive who teaches hedge fund management at New York University.",Distant_Expectations_Consequences,additional_supportive_contents
"''Because returns are so very attractive, unless Congress takes an extreme approach, I don't think this will have a major impact,'' Mr. Metzger said.",Distant_Expectations_Consequences,additional_supportive_contents
"In addition, two hedge fund partners who spoke only on condition of anonymity, for fear of alienating clients, said nonprofits could probably use other investment strategies to avoid taxes.",Distant_Anecdotal,additional_supportive_contents
"Foundations also use the loophole, although the nation's largest, the Bill and Melinda Gates Foundation, had no hedge fund investments at the end of last year.",Cause_General,context_informing_contents
