Sentence,Label
"''It's the families, who are living with this.''",Distant_Evaluation
"BEIJING, Jan. 27 (Xinhua) -- China's latest campaign against organized crime and officials who hide criminal organizations reflects President Xi Jinping's outlook on security and his people-centered governance thought, according to academics.",Main
"“People just listen to the good points and ignore the rest,” said Huda, 27.",Distant_Anecdotal
The administration and Congress digging in for a test of wills over federal spending.,Cause_General
Economic policy is unlikely to shift radically under a new government and there is broad agreement about the need to tackle structural problems in areas such as housing and the labor market.,Distant_Expectations_Consequences
Yet investors take it on faith that large-cap and small-cap stocks are entirely different asset classes.,Distant_Evaluation
RE-ELECTION BID,Distant_Expectations_Consequences
"U.S. President Donald Trump’s former lawyer, Michael Cohen, pleaded guilty to campaign finance violations on Tuesday and former campaign manager, Paul Manafort, was found guilty on charges of tax and bank fraud.",Cause_General
Dubai-based Abraaj filed for provisional liquidation in June after a row with investors over the use of their money in a $1 billion healthcare fund.,Cause_Specific
"This story begins more than 30 years ago when Yaffe began turning his spare cash into cashier’s checks at Central Fidelity Bank in Richmond, Va., where he was an optometrist.",Distant_Historical
"In 2014, 28 billion yen was allocated for a 30-year plan that included a bypass between the Odagawa and Takahashi rivers.",Distant_Historical
"''We are thrilled,'' Gov.",Distant_Evaluation
"It is unfortunate that CNBC published this false story without first contacting Mr Schnatter to obtain the true facts,” a spokesman for Schnatter said in an emailed statement.",Distant_Evaluation
But the “Thainess” undertaking is widely seen as the unofficial launch of Prayuth’s own campaign to stay on as prime minister.,Distant_Evaluation
This is not to say that articles in the financial press are not worth reading.,Distant_Evaluation
"""We are now reconstructing the events of last 48 hours to see if he had benefited from any support,"" he added.",Main
The rain eased over the weekend as the focus of efforts turned to relief and rehabilitation from rescue.,Cause_General
Apple did not immediately respond to a request for comment.,Cause_General
"Polls suggest that the CSU is set to lose its long-standing legislative majority in the state, as the AfD attracts growing numbers of voters who feel disenfranchised by what they view as an aloof political elite.",Distant_Evaluation
"One organization that runs a mosque in Vienna and is influenced by the “Grey Wolves”, a Turkish nationalist youth group, will be shut down for operating illegally, as will an Arab Muslim group that runs at least six mosques, the government said in a statement.",Main
"His wife, Shellie, and several of his friends wept, and his parents kissed and embraced.",Cause_General
"“We were stir-crazy from being inside so long,” Moore said.",Distant_Anecdotal
"The suspects, aged between 30 and 56, include two alleged syndicate leaders, two police officers and a former cop, SAPS spokesperson Brigadier Hangwani Mulaudzi said.",Main
Authorities released no further details on the four suspects and it is not yet clear when the trial might take place.,Cause_General
"Sanjay Sathe, the farmer from Maharashtra's Nasik district, reportedly said, ""I produced 750 kg of onion this season but was offered a rate of one Indian rupee per kilogram at Niphad wholesale market last week.",Distant_Anecdotal
The hurricane's strong clouds caused storms in northwestern Mexican states.,Cause_General
"Ishiba, for his part, highlighted the fact that the funding necessary for the country's social welfare system must be secured, and reiterated his stance on revitalizing regional economies as they could become potential new growth drivers.",Main
"This means that people who have committed the crime of rebellion or even suspected ones may be arrested without a warrant of arrest, and objects that are used in the commission of the crime of rebellion may be seized without a search warrant.",Cause_General
But there is an irony to this influx of money.,Distant_Evaluation
"Shawn Biessel, a 32-year-old park ranger, and his mother were in the lot, a few hundred feet above sea level.",Distant_Anecdotal
"The output accounted for about 40 percent of the region's total yield and 33.5 percent of the national total, according to the corps.",Cause_General
This week marked capricious trading sessions for the market.,Distant_Evaluation
"“To all those involved in the illegal investigation, sooner or later you will face a severe but just punishment.”",Distant_Evaluation
